30.6140 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EA36F5FF70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001EA39696970>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
29.0038 	EXP 	valenceResp: autoLog = True
29.0038 	EXP 	arousalResp: autoLog = True
29.0038 	EXP 	arousalResp: markerPos = None
29.0038 	EXP 	arousalResp: styleTweaks = []
29.0038 	EXP 	arousalResp: styleTweaks = []
29.0038 	EXP 	arousalResp: styleTweaks = []
29.0038 	EXP 	arousalResp: styleTweaks = []
29.0038 	EXP 	arousalResp: contrast = 1.0
29.0038 	EXP 	arousalResp: autoLog = True
29.0038 	EXP 	dominanceResp: autoLog = True
29.0038 	EXP 	dominanceResp: markerPos = None
29.0038 	EXP 	dominanceResp: styleTweaks = []
29.0038 	EXP 	dominanceResp: styleTweaks = []
29.0038 	EXP 	dominanceResp: styleTweaks = []
29.0038 	EXP 	dominanceResp: styleTweaks = []
29.0038 	EXP 	dominanceResp: contrast = 1.0
29.0038 	EXP 	dominanceResp: autoLog = True
29.0038 	EXP 	instr_txt: autoDraw = True
29.0038 	EXP 	nextButton_instruct: autoDraw = True
30.6555 	DATA 	Mouse: Left button down, pos=(1007,76)
30.6711 	EXP 	instr_txt: autoDraw = False
30.6711 	EXP 	nextButton_instruct: autoDraw = False
30.6711 	EXP 	practiceReadyTxt: autoDraw = True
30.6711 	EXP 	nextButton_R1B: autoDraw = True
30.7877 	DATA 	Mouse:  Left button up, pos=(1007,76)
31.8558 	DATA 	Mouse: Left button down, pos=(1007,76)
32.0057 	EXP 	window1: mouseVisible = True
30.5739 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000201C286AFA0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000201C4FA69A0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.5742 	EXP 	window1: mouseVisible = True
30.5853 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
31.6871 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
31.6872 	EXP 	window1: mouseVisible = True
31.6920 	EXP 	Created nextButton_instruct = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_instruct', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
31.6985 	EXP 	Created practiceReadyTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='practiceReadyTxt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
31.6985 	EXP 	window1: mouseVisible = True
31.7025 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
31.7526 	EXP 	Created valence = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='valence', opacity=1.0, ori=0.0, pos=array([0.  , 0.28]), rgb=UNKNOWN, text='How positive/negative is your current emotion?', units='height', win=Window(...), wrapWidth=1)
31.7560 	EXP 	window1: mouseVisible = True
31.8102 	EXP 	Created valenceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very negative', 'Neutral', 'Very positive'), lineColor=None, markerColor=None, name='valenceResp', opacity=None, ori=0.0, pos=array([0.  , 0.18]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
31.8125 	EXP 	Created arousal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='arousal', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), rgb=UNKNOWN, text='How active/passive is your current emotion?', units='height', win=Window(...), wrapWidth=1)
31.8138 	EXP 	window1: mouseVisible = True
31.8468 	EXP 	Created arousalResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very passive', 'Neutral', 'Very active'), lineColor=None, markerColor=None, name='arousalResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.04]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
31.8500 	EXP 	Created dominance = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='dominance', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.16]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
31.8513 	EXP 	window1: mouseVisible = True
31.8923 	EXP 	Created dominanceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-6, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very submissive', 'Neutral', 'Very dominant'), lineColor=None, markerColor=None, name='dominanceResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.26]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
31.8923 	EXP 	window1: mouseVisible = True
31.8961 	EXP 	Created nextButton = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
31.9420 	EXP 	Created Emotions_Mapping_Figure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='V-A-D to Ekman model mapping.png', interpolate=True, mask=None, maskParams=None, name='Emotions_Mapping_Figure', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), size=array([1.07117, 0.8    ]), texRes=128.0, units='height', win=Window(...))
31.9457 	EXP 	Created nextButton_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
31.9458 	EXP 	window1: mouseVisible = True
31.9625 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.47]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.7)
31.9690 	EXP 	Created interTrialPauseText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='interTrialPauseText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
31.9691 	EXP 	window1: mouseVisible = True
31.9724 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
31.9899 	EXP 	clickForEmotionInfo: autoLog = True
31.9899 	EXP 	valenceResp: autoLog = True
31.9899 	EXP 	valenceResp: markerPos = None
31.9899 	EXP 	valenceResp: styleTweaks = []
31.9899 	EXP 	valenceResp: styleTweaks = []
31.9899 	EXP 	valenceResp: styleTweaks = []
31.9899 	EXP 	valenceResp: styleTweaks = []
31.9899 	EXP 	valenceResp: contrast = 1.0
31.9899 	EXP 	valenceResp: autoLog = True
31.9899 	EXP 	arousalResp: autoLog = True
31.9899 	EXP 	arousalResp: markerPos = None
31.9899 	EXP 	arousalResp: styleTweaks = []
31.9899 	EXP 	arousalResp: styleTweaks = []
31.9899 	EXP 	arousalResp: styleTweaks = []
31.9899 	EXP 	arousalResp: styleTweaks = []
31.9899 	EXP 	arousalResp: contrast = 1.0
31.9899 	EXP 	arousalResp: autoLog = True
31.9899 	EXP 	dominanceResp: autoLog = True
31.9899 	EXP 	dominanceResp: markerPos = None
31.9899 	EXP 	dominanceResp: styleTweaks = []
31.9899 	EXP 	dominanceResp: styleTweaks = []
31.9899 	EXP 	dominanceResp: styleTweaks = []
31.9899 	EXP 	dominanceResp: styleTweaks = []
31.9899 	EXP 	dominanceResp: contrast = 1.0
31.9899 	EXP 	dominanceResp: autoLog = True
31.9899 	EXP 	instr_txt: autoDraw = True
31.9899 	EXP 	nextButton_instruct: autoDraw = True
33.3900 	DATA 	Mouse: Left button down, pos=(968,93)
33.4066 	EXP 	instr_txt: autoDraw = False
33.4066 	EXP 	nextButton_instruct: autoDraw = False
33.4066 	EXP 	practiceReadyTxt: autoDraw = True
33.4066 	EXP 	nextButton_R1B: autoDraw = True
33.5233 	DATA 	Mouse:  Left button up, pos=(968,93)
33.9742 	DATA 	Mouse: Left button down, pos=(968,93)
34.1118 	EXP 	window1: mouseVisible = True
26.9575 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002748E8AAFA0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000027490FE69A0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
26.9578 	EXP 	window1: mouseVisible = True
26.9692 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
28.1856 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
28.1857 	EXP 	window1: mouseVisible = True
28.1903 	EXP 	Created nextButton_instruct = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_instruct', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.1972 	EXP 	Created practiceReadyTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='practiceReadyTxt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.1973 	EXP 	window1: mouseVisible = True
28.2015 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.2563 	EXP 	Created valence = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='valence', opacity=1.0, ori=0.0, pos=array([0.  , 0.28]), rgb=UNKNOWN, text='How positive/negative is your current emotion?', units='height', win=Window(...), wrapWidth=1)
28.2593 	EXP 	window1: mouseVisible = True
28.3293 	EXP 	Created valenceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very negative', 'Neutral', 'Very positive'), lineColor=None, markerColor=None, name='valenceResp', opacity=None, ori=0.0, pos=array([0.  , 0.18]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.3319 	EXP 	Created arousal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='arousal', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), rgb=UNKNOWN, text='How active/passive is your current emotion?', units='height', win=Window(...), wrapWidth=1)
28.3332 	EXP 	window1: mouseVisible = True
28.3704 	EXP 	Created arousalResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very passive', 'Neutral', 'Very active'), lineColor=None, markerColor=None, name='arousalResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.04]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.3748 	EXP 	Created dominance = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='dominance', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.16]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.3764 	EXP 	window1: mouseVisible = True
28.4227 	EXP 	Created dominanceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-6, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very submissive', 'Neutral', 'Very dominant'), lineColor=None, markerColor=None, name='dominanceResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.26]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.4227 	EXP 	window1: mouseVisible = True
28.4268 	EXP 	Created nextButton = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.4842 	EXP 	Created Emotions_Mapping_Figure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='V-A-D to Ekman model mapping.png', interpolate=True, mask=None, maskParams=None, name='Emotions_Mapping_Figure', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), size=array([1.07117, 0.8    ]), texRes=128.0, units='height', win=Window(...))
28.4886 	EXP 	Created nextButton_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.4887 	EXP 	window1: mouseVisible = True
28.5086 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.47]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.7)
28.5167 	EXP 	Created interTrialPauseText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='interTrialPauseText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.5168 	EXP 	window1: mouseVisible = True
28.5205 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.5393 	EXP 	clickForEmotionInfo: autoLog = True
28.5393 	EXP 	valenceResp: autoLog = True
28.5393 	EXP 	valenceResp: markerPos = None
28.5393 	EXP 	valenceResp: styleTweaks = []
28.5393 	EXP 	valenceResp: styleTweaks = []
28.5393 	EXP 	valenceResp: styleTweaks = []
28.5393 	EXP 	valenceResp: styleTweaks = []
28.5393 	EXP 	valenceResp: contrast = 1.0
28.5393 	EXP 	valenceResp: autoLog = True
28.5393 	EXP 	arousalResp: autoLog = True
28.5393 	EXP 	arousalResp: markerPos = None
28.5393 	EXP 	arousalResp: styleTweaks = []
28.5393 	EXP 	arousalResp: styleTweaks = []
28.5393 	EXP 	arousalResp: styleTweaks = []
28.5393 	EXP 	arousalResp: styleTweaks = []
28.5393 	EXP 	arousalResp: contrast = 1.0
28.5393 	EXP 	arousalResp: autoLog = True
28.5393 	EXP 	dominanceResp: autoLog = True
28.5393 	EXP 	dominanceResp: markerPos = None
28.5393 	EXP 	dominanceResp: styleTweaks = []
28.5393 	EXP 	dominanceResp: styleTweaks = []
28.5393 	EXP 	dominanceResp: styleTweaks = []
28.5393 	EXP 	dominanceResp: styleTweaks = []
28.5393 	EXP 	dominanceResp: contrast = 1.0
28.5393 	EXP 	dominanceResp: autoLog = True
28.5393 	EXP 	instr_txt: autoDraw = True
28.5393 	EXP 	nextButton_instruct: autoDraw = True
29.4069 	DATA 	Mouse: Left button down, pos=(992,100)
29.4226 	EXP 	instr_txt: autoDraw = False
29.4226 	EXP 	nextButton_instruct: autoDraw = False
29.4226 	EXP 	practiceReadyTxt: autoDraw = True
29.4226 	EXP 	nextButton_R1B: autoDraw = True
29.5064 	DATA 	Mouse:  Left button up, pos=(992,100)
29.7565 	DATA 	Mouse: Left button down, pos=(992,100)
29.8298 	EXP 	window1: mouseVisible = True
26.1666 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002F01FD70F70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002F0224B6910>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
26.1668 	EXP 	window1: mouseVisible = True
26.1784 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
27.3911 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
27.3912 	EXP 	window1: mouseVisible = True
27.3954 	EXP 	Created nextButton_instruct = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_instruct', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
